Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-07-14T14:25:08,2021-07-14T14:35:25,55,foo,64,foo,1500,612
2021-07-14T14:25:08,2021-07-14T14:39:21,58,foo,64,foo,2773,850
2021-07-14T14:25:05,2021-07-14T14:45:00,59,foo,58,foo,4498,1191
2021-07-14T14:25:04,2021-07-14T14:39:59,63,foo,64,foo,1817,892
2021-07-14T14:25:01,2021-07-14T14:41:22,57,foo,61,foo,3014,979
2021-07-14T14:25:00,2021-07-14T14:32:52,60,foo,56,foo,1831,469
2021-07-28,2021-07-28T22:38:46,55,foo,64,foo,165,1707
2021-07-28T22:10:14,2021-07-28,58,foo,64,foo,953,500
2021-07-28T22:10:09,2021-07-28T22:36:02,159,foo,58,foo,6807,1551
2021-07-28T22:10:09,2021-07-28T22:38:38,63,foo,164,foo,155,1703
2021-07-28T22:10:08,2021-07-28T22:24:51,57,foo,61,foo,2039.5,879
2021-07-28T22:09:59,2021-07-28T22:13:48,60,foo,56,foo,849,224.5
